1.577339215804567443e-02 -2.441510049597152288e-02
1.555533842569266009e-02 -2.397902700215010993e-02
1.534325281174672879e-02 -2.355488811726447890e-02
1.513691092492737769e-02 -2.314223515310577864e-02
1.493609908153165251e-02 -2.274064083023130678e-02
1.474061368883240047e-02 -2.234969804525433618e-02
1.455026066991636953e-02 -2.196901872097092867e-02
1.436485492678808533e-02 -2.159823273297973439e-02
1.418421983883750605e-02 -2.123698690699446848e-02
1.400818679401610173e-02 -2.088494408154135951e-02
1.383659475028916133e-02 -2.054178223118084332e-02
1.366928982513479669e-02 -2.020719364579587340e-02
1.350612491104397593e-02 -1.988088416185920804e-02
1.334695931514315488e-02 -1.956257244192381381e-02
1.319165842121304902e-02 -1.925198929888639193e-02
1.304009337251567369e-02 -1.894887706184902182e-02
1.289214077396787402e-02 -1.865298898065790439e-02
1.274768241231466134e-02 -1.836408866642652224e-02
1.260660499306094119e-02 -1.808194956556200342e-02
1.246879989301582711e-02 -1.780635446500436828e-02
1.233416292739212237e-02 -1.753709502656435743e-02
1.220259413048328800e-02 -1.727397134840611206e-02
1.207399754901434911e-02 -1.701679155186799561e-02
1.194828104733032179e-02 -1.676537139194962320e-02
1.182535612364781809e-02 -1.651953388991729207e-02
1.170513773665225223e-02 -1.627910898659305772e-02
1.158754414177533103e-02 -1.604393321499767225e-02
1.147249673653545979e-02 -1.581384939111305996e-02
1.135991991436797674e-02 -1.558870632161855549e-02
1.124974092641270809e-02 -1.536835852753660157e-02
1.114188975076382641e-02 -1.515266598279796546e-02
1.103629896872166186e-02 -1.494149386680656763e-02
1.093290364761789930e-02 -1.473471233014669174e-02
1.083164122981504149e-02 -1.453219627263494483e-02
1.073245142750832437e-02 -1.433382513297345139e-02
1.063527612298328061e-02 -1.413948268931113778e-02
1.054005927400553620e-02 -1.394905687006647681e-02
1.044674682404087875e-02 -1.376243957440773449e-02
1.035528661702368215e-02 -1.357952650182737801e-02
1.026562831641009491e-02 -1.340021699028367576e-02
1.017772332826973221e-02 -1.322441386241703272e-02
1.009152472818546607e-02 -1.305202327938010179e-02
1.000698719174553455e-02 -1.288295460185106579e-02
9.924066928426145476e-03 -1.271712025782577998e-02
9.842721618675347520e-03 -1.255443561681071456e-02
9.762910354020831391e-03 -1.239481887006249096e-02
9.684593580035434635e-03 -1.223819091654100751e-02
9.607733042004266630e-03 -1.208447525426469861e-02
9.532291733147095145e-03 -1.193359787677494496e-02
9.458233845258425670e-03 -1.178548717443462894e-02
9.385524721636118173e-03 -1.164007384030274136e-02
9.314130812177053367e-03 -1.149729078034208291e-02
9.244019630525745351e-03 -1.135707302773184164e-02
9.175159713168389367e-03 -1.121935766107003303e-02
9.107520580371291849e-03 -1.108408372626410593e-02
9.041072698868468996e-03 -1.095119216191884313e-02
8.975787446208758139e-03 -1.082062572804274106e-02
8.911637076677879354e-03 -1.069232893790356652e-02
8.848594688715917186e-03 -1.056624799287393841e-02
8.786634193754935471e-03 -1.044233072011680093e-02
8.725730286405931208e-03 -1.032052651296888439e-02
8.665858415928236538e-03 -1.020078627388849683e-02
8.606994758918119076e-03 -1.008306235984133756e-02
8.549116193156966817e-03 -9.967308530004928210e-03
8.492200272562660038e-03 -9.853479895678930386e-03
8.436225203190841210e-03 -9.741532872294920986e-03
8.381169820235593801e-03 -9.631425133424654020e-03
8.327013565981989870e-03 -9.523115566691536110e-03
8.273736468665254459e-03 -9.416564231495054560e-03
8.221319122193924619e-03 -9.311732318462986532e-03
8.169742666696460862e-03 -9.208582110550041222e-03
8.118988769853082918e-03 -9.107076945706759838e-03
8.069039608976492570e-03 -9.007181181045863586e-03
8.019877853806990295e-03 -8.908860158437195004e-03
7.971486649989428450e-03 -8.812080171466105116e-03
7.923849603201037900e-03 -8.716808433693195440e-03
7.876950763900656891e-03 -8.623013048156923446e-03
7.830774612671611776e-03 -8.530662978063012145e-03
7.785306046131615539e-03 -8.439728018608013208e-03
7.740530363384688466e-03 -8.350178769886414804e-03
7.696433252991087201e-03 -8.261986610833898029e-03
7.653000780432614447e-03 -8.175123674160959114e-03
7.610219376051662564e-03 -8.089562822233990758e-03
7.568075823443524801e-03 -8.005277623862683614e-03
7.526557248282390866e-03 -7.922242331954702788e-03
7.485651107562483510e-03 -7.840431862000476343e-03
7.445345179236645405e-03 -7.759821771352814167e-03
7.405627552235540846e-03 -7.680388239267589914e-03
7.366486616851433862e-03 -7.602108047673487336e-03
7.327911055471288473e-03 -7.524958562640359644e-03
7.289889833644622869e-03 -7.448917716516803567e-03
7.252412191472266609e-03 -7.373963990709687770e-03
7.215467635302774511e-03 -7.300076399078744838e-03
7.179045929723936077e-03 -7.227234471921328320e-03
7.143137089837299850e-03 -7.155418240523073875e-03
7.107731373804272203e-03 -7.084608222251750041e-03
7.072819275652853996e-03 -7.014785406172143606e-03
7.038391518334511342e-03 -6.945931239161305150e-03
7.004439047021263944e-03 -6.878027612504082275e-03
6.970953022633416193e-03 -6.811056848949843812e-03
6.937924815588837613e-03 -6.745001690212372100e-03
6.905345999765100801e-03 -6.679845284895254316e-03
6.873208346666146752e-03 -6.615571176826435217e-03
6.841503819785561130e-03 -6.552163293785789704e-03
6.810224569158794886e-03 -6.489605936610664746e-03
6.779362926097146601e-03 -6.427883768664827656e-03
6.748911398096462712e-03 -6.366981805656814555e-03
6.718862663913992284e-03 -6.306885405794581886e-03
6.689209568806931024e-03 -6.247580260263426236e-03
6.659945119926645452e-03 -6.189052384015328659e-03
6.631062481862674829e-03 -6.131288106857743503e-03
6.602554972330949325e-03 -6.074274064830793678e-03
6.574416058000876265e-03 -6.017997191862188219e-03
6.546639350456131060e-03 -5.962444711689506710e-03
6.519218602284262629e-03 -5.907604130040149983e-03
6.492147703290395734e-03 -5.853463227059274750e-03
6.465420676830484388e-03 -5.800010049977064562e-03
6.439031676259828092e-03 -5.747232906006251481e-03
6.412974981492649412e-03 -5.695120355461888786e-03
6.387244995668769042e-03 -5.643661205095287445e-03
6.361836241923548088e-03 -5.592844501634365584e-03
6.336743360257417364e-03 -5.542659525523279535e-03
6.311961104501493010e-03 -5.493095784854052331e-03
6.287484339375841967e-03 -5.444143009483708336e-03
6.263308037637216677e-03 -5.395791145330053155e-03
6.239427277313074928e-03 -5.348030348840266714e-03
6.215837239018934084e-03 -5.300850981625923955e-03
6.192533203356134081e-03 -5.254243605258987482e-03
6.169510548387277006e-03 -5.208198976223072686e-03
6.146764747186681324e-03 -5.162708041014664115e-03
6.124291365463246060e-03 -5.117761931389281857e-03
6.102086059253324091e-03 -5.073351959747520422e-03
6.080144572681205409e-03 -5.029469614656320586e-03
6.058462735784943959e-03 -4.986106556501007300e-03
6.037036462405323198e-03 -4.943254613263481020e-03
6.015861748135888261e-03 -4.900905776422579546e-03
5.994934668331976073e-03 -4.859052196972424471e-03
5.974251376176826535e-03 -4.817686181554926318e-03
5.953808100802877867e-03 -4.776800188702614615e-03
5.933601145466433323e-03 -4.736386825188251479e-03
5.913626885773971484e-03 -4.696438842477669053e-03
5.893881767958430475e-03 -4.656949133282568647e-03
5.874362307203799018e-03 -4.617910728209957856e-03
5.855065086016527677e-03 -4.579316792505177744e-03
5.835986752642199037e-03 -4.541160622885437488e-03
5.817124019526069036e-03 -4.503435644461110422e-03
5.798473661816011884e-03 -4.466135407741834637e-03
5.780032515906590070e-03 -4.429253585724808248e-03
5.761797478022930193e-03 -4.392783971062736229e-03
5.743765502843127882e-03 -4.356720473308831922e-03
5.725933602158027325e-03 -4.321057116236527891e-03
5.708298843567170648e-03 -4.285788035231531679e-03
5.690858349209810402e-03 -4.250907474754012962e-03
5.673609294529900066e-03 -4.216409785868746769e-03
5.656548907074014816e-03 -4.182289423841100730e-03
5.639674465321209418e-03 -4.148540945796873151e-03
5.622983297543804500e-03 -4.115159008444015630e-03
5.606472780698207835e-03 -4.082138365854414384e-03
5.590140339344806981e-03 -4.049473867303781359e-03
5.573983444596111031e-03 -4.017160455168086904e-03
5.557999613092248943e-03 -3.985193162874645784e-03
5.542186406003037774e-03 -3.953567112906402822e-03
5.526541428055815018e-03 -3.922277514857682584e-03
5.511062326588258772e-03 -3.891319663539931622e-03
5.495746790625487092e-03 -3.860688937136062902e-03
5.480592549980700147e-03 -3.830380795401785651e-03
5.465597374378669548e-03 -3.800390777912723232e-03
5.450759072601431277e-03 -3.770714502355876178e-03
5.436075491655520397e-03 -3.741347662864164068e-03
5.421544515960112672e-03 -3.712286028392844904e-03
5.407164066555492782e-03 -3.683525441136477601e-03
5.392932100331261983e-03 -3.655061814985460008e-03
5.378846609273672807e-03 -3.626891134020790702e-03
5.364905619731645016e-03 -3.599009451046113455e-03
5.351107191700809652e-03 -3.571412886155951941e-03
5.337449418125160550e-03 -3.544097625339038323e-03
5.323930424215785918e-03 -3.517059919115860141e-03
5.310548366786189099e-03 -3.490296081209385941e-03
5.297301433603751782e-03 -3.463802487248021211e-03
5.284187842756880860e-03 -3.437575573500000533e-03
5.271205842037396568e-03 -3.411611835638215465e-03
5.258353708337763777e-03 -3.385907827534715298e-03
5.245629747062715426e-03 -3.360460160084044554e-03
5.233032291554924609e-03 -3.335265500054619692e-03
5.220559702534282101e-03 -3.310320568967355711e-03
5.208210367550467935e-03 -3.285622142000838800e-03
5.195982700448402436e-03 -3.261167046922296923e-03
5.183875140846260117e-03 -3.236952163043695270e-03
5.171886153625708180e-03 -3.212974420202194606e-03
5.160014228434002710e-03 -3.189230797764475503e-03
5.148257879197680638e-03 -3.165718323654105344e-03
5.136615643647491833e-03 -3.142434073401476676e-03
5.125086082854300729e-03 -3.119375169215642986e-03
5.113667780775641748e-03 -3.096538779077465109e-03
5.102359343812673531e-03 -3.073922115853565656e-03
5.091159400377239658e-03 -3.051522436430492962e-03
5.080066600468764390e-03 -3.029337040868556371e-03
5.069079615260763984e-03 -3.007363271574847556e-03
5.058197136696664792e-03 -2.985598512494977343e-03
5.047417877094742544e-03 -2.964040188322915673e-03
5.036740568761909585e-03 -2.942685763728664951e-03
5.026163963616134961e-03 -2.921532742603080712e-03
5.015686832817281386e-03 -2.900578667319613640e-03
5.005307966406125769e-03 -2.879821118012359724e-03
4.995026172951377678e-03 -2.859257711870133618e-03
4.984840279204465902e-03 -2.838886102446074294e-03
4.974749129761920491e-03 -2.818703978982434709e-03
4.964751586735148201e-03 -2.798709065750151770e-03
4.954846529427400087e-03 -2.778899121402830536e-03
4.945032854017787291e-03 -2.759271938344760606e-03
4.935309473252121222e-03 -2.739825342112678017e-03
4.925675316140457581e-03 -2.720557190770823801e-03
4.916129327661135189e-03 -2.701465374319071515e-03
4.906670468471170839e-03 -2.682547814113756847e-03
4.897297714622859260e-03 -2.663802462300848047e-03
4.888010057286395170e-03 -2.645227301261264194e-03
4.878806502478410731e-03 -2.626820343067949679e-03
4.869686070796247143e-03 -2.608579628954427361e-03
4.860647797157842398e-03 -2.590503228794616142e-03
4.851690730547092954e-03 -2.572589240593557355e-03
4.842813933764554025e-03 -2.554835789988843531e-03
4.834016483183351844e-03 -2.537241029762453328e-03
4.825297468510184734e-03 -2.519803139362772337e-03
4.816655992551283766e-03 -2.502520324436547337e-03
4.808091170983228024e-03 -2.485390816370509036e-03
4.799602132128472261e-03 -2.468412871842469436e-03
4.791188016735522734e-03 -2.451584772381662242e-03
4.782847977763586902e-03 -2.434904823938082146e-03
4.774581180171650133e-03 -2.418371356460638239e-03
4.766386800711840642e-03 -2.401982723483911224e-03
4.758264027726993341e-03 -2.385737301723281096e-03
4.750212060952316295e-03 -2.369633490678276985e-03
4.742230111321052259e-03 -2.353669712243930141e-03
4.734317400774064148e-03 -2.337844410329943581e-03
4.726473162073229969e-03 -2.322156050487488455e-03
4.718696638618573476e-03 -2.306603119543497449e-03
4.710987084269047283e-03 -2.291184125242222772e-03
4.703343763166857421e-03 -2.275897595893920395e-03
4.695765949565302438e-03 -2.260742080030514380e-03
4.688252927659977871e-03 -2.245716146068040073e-03
4.680803991423335662e-03 -2.230818381975749939e-03
4.673418444442462363e-03 -2.216047394951714197e-03
4.666095599760066576e-03 -2.201401811104765349e-03
4.658834779718535983e-03 -2.186880275142662981e-03
4.651635315807054437e-03 -2.172481450066303648e-03
4.644496548511668071e-03 -2.158204016869888237e-03
4.637417827168265755e-03 -2.144046674246869854e-03
4.630398509818370659e-03 -2.130008138301573827e-03
4.623437963067738611e-03 -2.116087142266379669e-03
4.616535561947638332e-03 -2.102282436224290653e-03
4.609690689778786661e-03 -2.088592786836845037e-03
4.602902738037893682e-03 -2.075016977077165977e-03
4.596171106226728392e-03 -2.061553805968130600e-03
4.589495201743658964e-03 -2.048202088325468302e-03
4.582874439757644164e-03 -2.034960654505712802e-03
4.576308243084562313e-03 -2.021828350158916439e-03
4.569796042065899476e-03 -2.008804035985993150e-03
4.563337274449677169e-03 -1.995886587500603389e-03
4.556931385273626546e-03 -1.983074894795497714e-03
4.550577826750524905e-03 -1.970367862313200224e-03
4.544276058155653775e-03 -1.957764408620950736e-03
4.538025545716365544e-03 -1.945263466189804235e-03
4.531825762503657179e-03 -1.932863981177820791e-03
4.525676188325757077e-03 -1.920564913217230607e-03
4.519576309623661754e-03 -1.908365235205511726e-03
4.513525619368583333e-03 -1.896263933100299096e-03
4.507523616961267923e-03 -1.884260005718019389e-03
4.501569808133140671e-03 -1.872352464536181961e-03
4.495663704849246246e-03 -1.860540333499299728e-03
4.489804825212963951e-03 -1.848822648828261266e-03
4.483992693372401174e-03 -1.837198458833192100e-03
4.478226839428515495e-03 -1.825666823729657712e-03
4.472506799344850952e-03 -1.814226815458152772e-03
4.466832114858916222e-03 -1.802877517506866175e-03
4.461202333395106710e-03 -1.791618024737544074e-03
4.455617007979229514e-03 -1.780447443214504049e-03
4.450075697154487302e-03 -1.769364890036652501e-03
4.444577964898993074e-03 -1.758369493172489903e-03
4.439123380544716078e-03 -1.747460391298013898e-03
4.433711518697854535e-03 -1.736636733637487951e-03
4.428341959160627360e-03 -1.725897679806993575e-03
4.423014286854408568e-03 -1.715242399660726457e-03
4.417728091744211293e-03 -1.704670073139969051e-03
4.412482968764495396e-03 -1.694179890124700161e-03
4.407278517746254440e-03 -1.683771050287769747e-03
4.402114343345356860e-03 -1.673442762951610121e-03
4.396990054972146553e-03 -1.663194246947413473e-03
4.391905266722238681e-03 -1.653024730476730869e-03
4.386859597308500301e-03 -1.642933450975455614e-03
4.381852669994217540e-03 -1.632919654980130282e-03
4.376884112527372125e-03 -1.622982597996546839e-03
4.371953557076078446e-03 -1.613121544370565248e-03
4.367060640165070125e-03 -1.603335767161152099e-03
4.362205002613306348e-03 -1.593624548015550773e-03
4.357386289472604292e-03 -1.583987177046569704e-03
4.352604149967320181e-03 -1.574422952711939522e-03
4.347858237435036494e-03 -1.564931181695703279e-03
4.343148209268245762e-03 -1.555511178791569313e-03
4.338473726857017959e-03 -1.546162266788262286e-03
4.333834455532608113e-03 -1.536883776356733414e-03
4.329230064512020609e-03 -1.527675045939292124e-03
4.324660226843476431e-03 -1.518535421640551794e-03
4.320124619352792850e-03 -1.509464257120181124e-03
4.315622922590649571e-03 -1.500460913487443359e-03
4.311154820780714429e-03 -1.491524759197452015e-03
4.306720001768633843e-03 -1.482655169949145726e-03
4.302318156971840328e-03 -1.473851528584923859e-03
4.297948981330204817e-03 -1.465113224991932079e-03
4.293612173257469605e-03 -1.456439656004943420e-03
4.289307434593487948e-03 -1.447830225310834653e-03
4.285034470557226929e-03 -1.439284343354600487e-03
4.280792989700539682e-03 -1.430801427246885214e-03
4.276582703862674001e-03 -1.422380900673024225e-03
4.272403328125524286e-03 -1.414022193803526851e-03
4.268254580769586908e-03 -1.405724743206009661e-03
4.264136183230638096e-03 -1.397487991758545722e-03
4.260047860057096167e-03 -1.389311388564375398e-03
4.255989338868053362e-03 -1.381194388868001253e-03
4.251960350311991162e-03 -1.373136453972601976e-03
4.247960628026146122e-03 -1.365137051158762330e-03
4.243989908596504552e-03 -1.357195653604482445e-03
4.240047931518448575e-03 -1.349311740306453899e-03
4.236134439158010211e-03 -1.341484796002573527e-03
